Hit- 00:04:22	[Hit] Right Stomach (1)
Hit- 00:07:22	[Hit] Left Stomach (1)
Hit- 00:11:02	[Hit] Right Head (1)
Hit- 00:12:16	[Hit] Right Head (1)
Hit- 00:14:05	[Hit] Chest (1)
Hit- 00:17:10	[Hit] Left Arm (2)
Hit- 00:18:22	[Hit] Left Arm (3)
Hit- 00:20:11	[Hit] Left Arm (2)
Hit- 00:21:06	[Hit] Right Arm (3)
Hit- 00:22:01	[Hit] Mid Head (2)
Hit- 00:23:16	[Hit] Mid Stomach (2)
Hit- 00:25:04	[Hit] Right Hand (3)
Hit- 00:26:18	[Hit] Chest (3)
Hit- 00:28:07	[Hit] Mid Head (3)
Hit- 00:29:20	[Hit] Mid Head (3)
Hit- 00:31:10	[Hit] Left Hand (4)
Hit- 00:32:23	[Hit] Left Head (4)
Hit- 00:33:18	[Hit] Right Head (4)
Hit- 00:34:13	[Hit] Mid Head (4)
Hit- 00:36:04	Interlude Pose 1
